-0.335395741874 least_sq_term_1
[  -2.7088687518e+04 -0.0000000000e+00 -5.5877139555e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0640337470e+01 -4.5108336149e+03]
[  -2.8921008617e+04 -0.0000000000e+00 -6.7784650059e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1799840822e+01 -4.0743011219e+03]
[  -2.5635950510e+04 -0.0000000000e+00 -5.9670949677e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7448666897e+01 -5.2351202034e+03]
[  -3.2612255353e+04 -0.0000000000e+00 -6.5467160831e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4014226287e+01 -5.4394469213e+03]
[  -2.6252898670e+04 -0.0000000000e+00 -6.1601399912e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6564910608e+01 -3.5366850057e+03]
[  -2.2571684033e+04 -0.0000000000e+00 -5.3182745397e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2145548200e+01 -4.2231148544e+03]
[  -2.7830996002e+04 -0.0000000000e+00 -5.8602812026e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6639048066e+01 -6.7217857565e+03]
[  -3.2766652827e+04 -0.0000000000e+00 -4.9142273882e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0603266447e+01 -6.7541725485e+03]
[  -2.6250005327e+04 -0.0000000000e+00 -3.9618717516e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3917564173e+01 -3.8567870508e+03]
[  -2.9035305325e+04 -0.0000000000e+00 -4.4484961569e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5594032295e+01 -4.6252970301e+03]
[  -2.7532744013e+04 -0.0000000000e+00 -3.8096993983e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3709614178e+01 -4.1114519551e+03]
[  -3.0958857313e+04 -0.0000000000e+00 -3.8963414178e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6046103023e+01 -3.0377989397e+03]
[  -2.4888443756e+04 -0.0000000000e+00 -3.7358131743e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0457363198e+01 -2.8845616538e+03]
[  -2.6788286858e+04 -0.0000000000e+00 -3.5367411879e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1386283930e+01 -4.9161471303e+03]
[  -2.7693952389e+04 -0.0000000000e+00 -2.9147588050e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1530282659e+01 -2.5183193932e+03]
[  -3.3816419417e+04 -0.0000000000e+00 -4.9987684578e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5697660101e+01 -1.3434340354e+03]
[  -3.6952940856e+04 -0.0000000000e+00 -5.6675691316e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7452486347e+01 -7.0411604539e+03]
[  -3.2697759089e+04 -0.0000000000e+00 -2.4409304918e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3710294558e+01 -4.4480436510e+03]
[  -3.0899051927e+04 -0.0000000000e+00 -4.1149142432e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1761648915e+01 -2.8643277154e+03]
[  -3.7025201443e+04 -0.0000000000e+00 -3.0956418329e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5511700949e+01 -3.8640401145e+03]
[  -3.5060799947e+04 -0.0000000000e+00 -4.1763441569e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3632106349e+01 -1.8696444677e+03]
[  -3.1768521801e+04 -0.0000000000e+00 -3.4851511107e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0943576206e+01 -2.9347156042e+03]
[  -2.6153087486e+04 -0.0000000000e+00 -3.2279930064e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6739168972e+01 -2.0270600849e+03]
[  -3.6028850820e+04 -0.0000000000e+00 -4.5527517548e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2522558742e+01 -2.9575703036e+03]
[  -3.0005612165e+04 -0.0000000000e+00 -3.6756047588e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8360226182e+01 -2.6570373916e+03]
[  -3.5629998140e+04 -0.0000000000e+00 -4.1080558247e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1345523465e+01 -4.8749214034e+03]
[  -3.5720998842e+04 -0.0000000000e+00 -2.6626055436e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0894861861e+01 -4.6769118080e+03]
[  -3.6576619319e+04 -0.0000000000e+00 -2.7955821297e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0858829417e+01 -2.8875121554e+03]
[  -2.9793987322e+04 -0.0000000000e+00 -2.1064553464e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6658993592e+01 -7.4909054167e+02]
[  -4.1005561190e+04 -0.0000000000e+00 -4.4029682148e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2479786482e+01 -1.7913532994e+03]
[  -3.3397690227e+04 -0.0000000000e+00 -2.8647907001e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7949742312e+01 -2.5672850538e+03]
[  -3.6739900176e+04 -0.0000000000e+00 -3.8007808092e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9221016852e+01 -3.4174329083e+03]
[  -3.2895326882e+04 -0.0000000000e+00 -2.2045651236e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6881094592e+01 -2.0181761113e+03]
[  -3.6795295302e+04 -0.0000000000e+00 -3.6478265455e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8533102939e+01 -1.0463386689e+03]
[  -3.4622825784e+04 -0.0000000000e+00 -3.0296732177e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7119827210e+01 -2.3462925952e+03]
[  -4.4640162269e+04 -0.0000000000e+00 -4.0634637824e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1588049671e+01 -3.0382039118e+03]
[  -4.1155029637e+04 -0.0000000000e+00 -3.3285128881e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9492926082e+01 -3.3977356998e+03]
[  -3.4785916066e+04 -0.0000000000e+00 -2.3127766160e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6191053014e+01 -1.9018166255e+03]
[  -3.5267542285e+04 -0.0000000000e+00 -2.6217107829e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6132953782e+01 -1.6498260446e+03]
[  -4.0760609496e+04 -0.0000000000e+00 -2.6971053046e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8314287416e+01 -3.6123675399e+03]
[  -3.5327099717e+04 -0.0000000000e+00 -1.6202064774e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5504202256e+01 -1.4264201111e+03]
[  -2.8400211417e+04 -0.0000000000e+00 -2.1248209825e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2256019625e+01 -8.0560985000e+02]
[  -4.9515765765e+04 -0.0000000000e+00 -2.8163459766e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1007950635e+01 -1.3015584885e+03]
[  -4.4935927057e+04 -0.0000000000e+00 -3.9199082712e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8740957336e+01 -1.3478480909e+03]
[  -4.3866168840e+04 -0.0000000000e+00 -3.0752984635e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7903575464e+01 -4.9674949226e+03]
[  -3.8055459227e+04 -0.0000000000e+00 -1.2935907172e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5244552575e+01 -2.2174313164e+03]
[  -3.9481039114e+04 -0.0000000000e+00 -2.1914498887e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5561764314e+01 2.1371577758e+03]
[  -4.6757560537e+04 -0.0000000000e+00 -5.0116870496e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8137797972e+01 -3.9669157995e+02]
[  -4.4243040750e+04 -0.0000000000e+00 -3.4961345904e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6860377044e+01 -3.4531624112e+03]
[  -3.3210541803e+04 -0.0000000000e+00 -2.5688570721e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2407635101e+01 -2.2029691832e+03]
[  -4.5477515141e+04 -0.0000000000e+00 -2.5458132841e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6732576044e+01 -1.9687557174e+03]
[  -4.3374254883e+04 -0.0000000000e+00 -2.9675675796e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5718513626e+01 -1.3234289819e+03]
[  -3.7680435667e+04 -0.0000000000e+00 -2.1373569965e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3451836383e+01 -9.1070248818e+02]
[  -3.6817968987e+04 -0.0000000000e+00 -2.8821979145e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2876715660e+01 -1.3071360951e+03]
[  -4.2791284919e+04 -0.0000000000e+00 -2.4663655377e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4731146264e+01 -3.2885378359e+03]
[  -4.8344009341e+04 -0.0000000000e+00 -1.9837344193e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6390669579e+01 -1.5507064589e+03]
[  -3.9089766877e+04 -0.0000000000e+00 -2.1817318008e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3051436120e+01 -7.3306648837e+00]
[  -3.9104285451e+04 -0.0000000000e+00 -2.6018974703e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2826188574e+01 -7.4652507255e+02]
[  -4.0712907546e+04 -0.0000000000e+00 -2.7571994612e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3114327231e+01 -1.8050571589e+03]
[  -4.9478426218e+04 -0.0000000000e+00 -2.7250526584e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5709984304e+01 -1.4411534480e+03]
[  -4.0997329251e+04 -0.0000000000e+00 -2.6805240437e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2831891159e+01 -1.0956934379e+03]
[  -4.1968021704e+04 -0.0000000000e+00 -2.2864035668e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2945972776e+01 3.0250847145e+02]
[  -4.3712394309e+04 -0.0000000000e+00 -4.1844707288e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3220341507e+01 -1.2399863727e+03]
[  -3.1911595899e+04 -0.0000000000e+00 -1.7666386884e+00 -0.0000000000e+00 -0.0000000000e+00 -9.5168821405e+00 -9.1047529371e+01]
[  -5.3023382106e+04 -0.0000000000e+00 -5.9851975183e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5592287351e+01 2.1187991566e+02]
[  -4.5514706070e+04 -0.0000000000e+00 -3.5410448712e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3197333439e+01 -4.7205620461e+03]
[  -4.7154615834e+04 -0.0000000000e+00 -2.3722525333e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3435390774e+01 -2.1865091318e+03]
[  -3.9662260308e+04 -0.0000000000e+00 -2.4758850973e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1123182814e+01 -1.0431857817e+03]
[  -5.1380903749e+04 -0.0000000000e+00 -2.4789182183e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4215103782e+01 -1.2475381962e+03]
[  -4.4736038800e+04 -0.0000000000e+00 -2.6953560380e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2210165103e+01 -6.6839381380e+02]
[  -4.5605663637e+04 -0.0000000000e+00 -2.4633661486e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2267076077e+01 -2.4715379004e+03]
[  -4.3106162311e+04 -0.0000000000e+00 -1.5716264040e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1394183482e+01 -1.7256520653e+03]
[  -5.7214869428e+04 -0.0000000000e+00 -2.3115197960e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4928325460e+01 1.7755669654e+03]
[  -5.3471523519e+04 -0.0000000000e+00 -4.1312201366e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3772154752e+01 6.8382549566e+02]
[  -3.5498221772e+04 -0.0000000000e+00 -2.3498390245e+00 -0.0000000000e+00 -0.0000000000e+00 -9.0258454458e+00 -9.9867993615e+02]
[  -4.5904562768e+04 -0.0000000000e+00 -3.3050609060e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1477971105e+01 -9.8397048577e+02]
[  -5.2600613884e+04 -0.0000000000e+00 -3.4986462846e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2974970510e+01 -2.2475533406e+03]
[  -4.2897207353e+04 -0.0000000000e+00 -2.2454422201e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0451364815e+01 -5.4967452704e+02]
[  -3.9529102601e+04 -0.0000000000e+00 -2.7720247432e+00 -0.0000000000e+00 -0.0000000000e+00 -9.5129768086e+00 1.3822919560e+03]
[  -4.5872759855e+04 -0.0000000000e+00 -4.3735084640e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0885325010e+01 -2.1792915231e+03]
[  -4.0387728538e+04 -0.0000000000e+00 -1.9311174003e+00 -0.0000000000e+00 -0.0000000000e+00 -9.4401065574e+00 -1.3710439573e+03]
[  -4.4437929400e+04 -0.0000000000e+00 -3.6672452056e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0265258457e+01 -6.6242143058e+02]
[  -4.3442482759e+04 -0.0000000000e+00 -2.0995666442e+00 -0.0000000000e+00 -0.0000000000e+00 -9.9192330158e+00 -2.2127978859e+03]
[  -5.3060539634e+04 -0.0000000000e+00 -2.8456518891e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1976960555e+01 -2.6886913149e+02]
[  -3.6360509326e+04 -0.0000000000e+00 -2.1232059486e+00 -0.0000000000e+00 -0.0000000000e+00 -8.0806182459e+00 -6.4253058391e+02]
[  -4.2181839279e+04 -0.0000000000e+00 -2.2456609364e+00 -0.0000000000e+00 -0.0000000000e+00 -9.2692523267e+00 -2.5588645785e+02]
[  -5.8113162849e+04 -0.0000000000e+00 -3.7728988232e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2628880171e+01 6.7696361259e+02]
[  -4.1305312254e+04 -0.0000000000e+00 -3.0518130635e+00 -0.0000000000e+00 -0.0000000000e+00 -8.8769207707e+00 -1.4394661197e+03]
[  -6.3719757679e+04 -0.0000000000e+00 -3.1210913780e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3512135978e+01 -9.7470684457e+02]
[  -5.4740034001e+04 -0.0000000000e+00 -4.0799996924e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1457613362e+01 -1.1471730434e+03]
[  -5.8488110239e+04 -0.0000000000e+00 -2.5534919597e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2110411745e+01 -1.7964502756e+03]
[  -4.6317499058e+04 -0.0000000000e+00 -2.7875506189e+00 -0.0000000000e+00 -0.0000000000e+00 -9.4859701085e+00 7.6888852560e+02]
[  -4.8651147479e+04 -0.0000000000e+00 -3.3022538204e+00 -0.0000000000e+00 -0.0000000000e+00 -9.8473573669e+00 -1.1994758932e+03]
[  -5.9850301633e+04 -0.0000000000e+00 -3.1642112749e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1932723769e+01 -3.2765461229e+03]
[  -5.3710139099e+04 -0.0000000000e+00 -1.9267783193e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0588445217e+01 9.5156018592e+02]
[  -4.3137494556e+04 -0.0000000000e+00 -3.3440882608e+00 -0.0000000000e+00 -0.0000000000e+00 -8.4086628981e+00 7.5533094798e+02]
[  -4.3285902625e+04 -0.0000000000e+00 -2.6080116027e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3428435157e+00 -1.7656822629e+03]
[  -4.2551458315e+04 -0.0000000000e+00 -2.3871292160e+00 -0.0000000000e+00 -0.0000000000e+00 -8.0830523190e+00 -1.8342542344e+03]
[  -5.9802239114e+04 -0.0000000000e+00 -2.2253215093e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1222576285e+01 -4.8270783920e+02]
[  -5.8365965865e+04 -0.0000000000e+00 -3.4789168882e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0835236278e+01 8.5534674630e+02]
[  -4.5133272803e+04 -0.0000000000e+00 -2.6313650810e+00 -0.0000000000e+00 -0.0000000000e+00 -8.2901077440e+00 4.5589943097e+02]
[  -5.4068091297e+04 -0.0000000000e+00 -4.1710093425e+00 -0.0000000000e+00 -0.0000000000e+00 -9.8191638614e+00 -4.2417124859e+02]
[  -4.5945986981e+04 -0.0000000000e+00 -2.8568822972e+00 -0.0000000000e+00 -0.0000000000e+00 -8.2373377034e+00 -3.1698543154e+03]
[  -6.0967881004e+04 -0.0000000000e+00 -1.8751361125e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0826513990e+01 1.5777137519e+03]
[  -6.5569469765e+04 -0.0000000000e+00 -5.9678611087e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1531815478e+01 -4.4475802120e+02]
[  -3.6691482061e+04 -0.0000000000e+00 -1.2192542931e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3899403022e+00 -1.6808739490e+03]
[  -4.8508402818e+04 -0.0000000000e+00 -3.0756124545e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3348439572e+00 -3.6040883314e+02]
[  -5.1235536526e+04 -0.0000000000e+00 -1.8896421340e+00 -0.0000000000e+00 -0.0000000000e+00 -8.7098969526e+00 -2.1842290851e+03]
[  -4.4752879019e+04 -0.0000000000e+00 -1.6638886382e+00 -0.0000000000e+00 -0.0000000000e+00 -7.5311166346e+00 -3.5027555157e+02]
[  -5.4181806359e+04 -0.0000000000e+00 -2.0846330672e+00 -0.0000000000e+00 -0.0000000000e+00 -9.0260916563e+00 3.1828057914e+02]
[  -5.9464415045e+04 -0.0000000000e+00 -2.9973676745e+00 -0.0000000000e+00 -0.0000000000e+00 -9.7897653650e+00 -1.3721552630e+03]
[  -5.6323803233e+04 -0.0000000000e+00 -1.6172131291e+00 -0.0000000000e+00 -0.0000000000e+00 -9.1675275656e+00 -1.2488281661e+03]
[  -5.4377769442e+04 -0.0000000000e+00 -2.1841143383e+00 -0.0000000000e+00 -0.0000000000e+00 -8.7726620115e+00 8.2437400876e+02]
[  -4.8037424492e+04 -0.0000000000e+00 -2.2829747598e+00 -0.0000000000e+00 -0.0000000000e+00 -7.6831249539e+00 2.5783440408e+02]
[  -4.5764856796e+04 -0.0000000000e+00 -2.3290187615e+00 -0.0000000000e+00 -0.0000000000e+00 -7.2573184419e+00 -6.7712579425e+02]
[  -4.4853237608e+04 -0.0000000000e+00 -1.9344248337e+00 -0.0000000000e+00 -0.0000000000e+00 -7.0279054016e+00 4.7850833402e+02]
[  -7.5224716198e+04 -0.0000000000e+00 -5.0421508047e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1685653114e+01 7.2721887837e+02]
[  -6.2142907181e+04 -0.0000000000e+00 -3.5534758417e+00 -0.0000000000e+00 -0.0000000000e+00 -9.5699892074e+00 -8.5730006486e+02]
[  -5.1823470441e+04 -0.0000000000e+00 -3.2195208578e+00 -0.0000000000e+00 -0.0000000000e+00 -7.9111246668e+00 9.1666732846e+01]
[  -5.7200962279e+04 -0.0000000000e+00 -3.7561677866e+00 -0.0000000000e+00 -0.0000000000e+00 -8.6352406708e+00 8.3958764341e+01]
[  -7.6289863458e+04 -0.0000000000e+00 -5.4164722475e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1393599698e+01 6.3255352994e+02]
[  -5.8223761773e+04 -0.0000000000e+00 -4.6233498136e+00 -0.0000000000e+00 -0.0000000000e+00 -8.6132061843e+00 -8.2718383881e+02]
[  -5.8011621098e+04 -0.0000000000e+00 -3.8353576243e+00 -0.0000000000e+00 -0.0000000000e+00 -8.4991251005e+00 -1.7247920412e+03]
[  -4.5463263088e+04 -0.0000000000e+00 -2.8327707897e+00 -0.0000000000e+00 -0.0000000000e+00 -6.5899326015e+00 -2.3961340366e+03]
[  -4.2326557985e+04 -0.0000000000e+00 -1.3303133318e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0571126070e+00 -1.5310226893e+03]
[  -6.4140302914e+04 -0.0000000000e+00 -2.5940260946e+00 -0.0000000000e+00 -0.0000000000e+00 -9.0938862268e+00 1.9951892291e+03]
[  -4.7460876823e+04 -0.0000000000e+00 -2.9722412500e+00 -0.0000000000e+00 -0.0000000000e+00 -6.6680847362e+00 -1.5729488209e+02]
[  -6.1921548808e+04 -0.0000000000e+00 -2.7028419706e+00 -0.0000000000e+00 -0.0000000000e+00 -8.6224653087e+00 -6.0199237058e+02]
[  -6.3722734958e+04 -0.0000000000e+00 -3.9110149350e+00 -0.0000000000e+00 -0.0000000000e+00 -8.7716127093e+00 1.6122958475e+03]
[  -5.6226905932e+04 -0.0000000000e+00 -3.9753756932e+00 -0.0000000000e+00 -0.0000000000e+00 -7.6695920518e+00 -1.6401630636e+03]
[  -5.8495539526e+04 -0.0000000000e+00 -2.5342397901e+00 -0.0000000000e+00 -0.0000000000e+00 -7.9130841125e+00 -1.6684556218e+03]
[  -5.0746030804e+04 -0.0000000000e+00 -2.6809768188e+00 -0.0000000000e+00 -0.0000000000e+00 -6.8088834635e+00 3.4545918500e+02]
[  -5.6454627808e+04 -0.0000000000e+00 -3.0593962625e+00 -0.0000000000e+00 -0.0000000000e+00 -7.5065686521e+00 -1.4570275075e+03]
[  -4.8728717059e+04 -0.0000000000e+00 -1.8416843167e+00 -0.0000000000e+00 -0.0000000000e+00 -6.4161583331e+00 5.8073557072e+02]
[  -6.4263113501e+04 -0.0000000000e+00 -4.4449362910e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3969820368e+00 5.9913116688e+02]
[  -7.7553496065e+04 -0.0000000000e+00 -3.8785311110e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0055232662e+01 -1.9730417241e+03]
[  -5.7515524608e+04 -0.0000000000e+00 -3.0672613512e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3984542308e+00 1.9257425981e+02]
[  -4.6783217727e+04 -0.0000000000e+00 -2.7320147442e+00 -0.0000000000e+00 -0.0000000000e+00 -5.9513051418e+00 -1.6970847042e+03]
[  -6.6437814904e+04 -0.0000000000e+00 -1.9783681240e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3813886774e+00 -2.3356211088e+03]
[  -6.7171659105e+04 -0.0000000000e+00 -2.3396103536e+00 -0.0000000000e+00 -0.0000000000e+00 -8.4049571704e+00 6.4676486088e+02]
[  -5.7099675537e+04 -0.0000000000e+00 -2.4159011708e+00 -0.0000000000e+00 -0.0000000000e+00 -7.0865553700e+00 3.3201184932e+03]
[  -6.4085624797e+04 -0.0000000000e+00 -5.5761988462e+00 -0.0000000000e+00 -0.0000000000e+00 -7.8755172584e+00 2.8753427181e+03]
[  -5.7126098807e+04 -0.0000000000e+00 -4.8069246586e+00 -0.0000000000e+00 -0.0000000000e+00 -6.9526426346e+00 -3.2897713678e+03]
[  -4.3884764358e+04 -0.0000000000e+00 -1.9965919802e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2981939276e+00 -1.4621232828e+03]
[  -6.9334946317e+04 -0.0000000000e+00 -4.2795337818e+00 -0.0000000000e+00 -0.0000000000e+00 -8.3042547263e+00 1.0023752271e+03]
[  -5.6721066621e+04 -0.0000000000e+00 -3.4988798689e+00 -0.0000000000e+00 -0.0000000000e+00 -6.7378770913e+00 4.4678702782e+02]
[  -8.8871654671e+04 -0.0000000000e+00 -6.4983005896e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0451664897e+01 -1.3023473224e+03]
[  -7.6661045968e+04 -0.0000000000e+00 -4.1775492933e+00 -0.0000000000e+00 -0.0000000000e+00 -8.9531064711e+00 -1.1633436527e+03]
[  -7.4491615197e+04 -0.0000000000e+00 -4.8120199967e+00 -0.0000000000e+00 -0.0000000000e+00 -8.6405687987e+00 -1.8668331606e+03]
[  -6.3393368380e+04 -0.0000000000e+00 -2.4018347117e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3041292619e+00 -2.0076857929e+03]
[  -4.6824369408e+04 -0.0000000000e+00 -2.0158691612e+00 -0.0000000000e+00 -0.0000000000e+00 -5.3497979123e+00 7.0619399864e+02]
[  -5.9069038089e+04 -0.0000000000e+00 -3.2105863462e+00 -0.0000000000e+00 -0.0000000000e+00 -6.6971128245e+00 1.1053810919e+03]
[  -5.8391017683e+04 -0.0000000000e+00 -3.6230902867e+00 -0.0000000000e+00 -0.0000000000e+00 -6.5739198546e+00 4.5756352980e+02]
[  -6.3193134492e+04 -0.0000000000e+00 -4.0697434734e+00 -0.0000000000e+00 -0.0000000000e+00 -7.0636088846e+00 -1.3237758403e+03]
[  -7.0633291587e+04 -0.0000000000e+00 -3.4699485237e+00 -0.0000000000e+00 -0.0000000000e+00 -7.8304379437e+00 -2.4371421899e+03]
[  -5.8162212733e+04 -0.0000000000e+00 -2.3892688791e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3871052730e+00 1.5528326085e+02]
[  -6.1017469076e+04 -0.0000000000e+00 -3.3901685336e+00 -0.0000000000e+00 -0.0000000000e+00 -6.6520939819e+00 1.4455490169e+03]
[  -5.0516888135e+04 -0.0000000000e+00 -3.2281993303e+00 -0.0000000000e+00 -0.0000000000e+00 -5.4675137427e+00 4.5446686170e+02]
[  -5.6391933474e+04 -0.0000000000e+00 -3.7485781754e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0593870927e+00 1.6537171958e+02]
[  -5.3280274204e+04 -0.0000000000e+00 -3.7568623115e+00 -0.0000000000e+00 -0.0000000000e+00 -5.6694009623e+00 -1.8708330298e+03]
[  -3.8976124008e+04 -0.0000000000e+00 -1.6506622626e+00 -0.0000000000e+00 -0.0000000000e+00 -4.1167158060e+00 -1.0737017885e+03]
[  -6.2142915771e+04 -0.0000000000e+00 -3.2167156931e+00 -0.0000000000e+00 -0.0000000000e+00 -6.5184918054e+00 2.7175605234e+03]
[  -5.7278659490e+04 -0.0000000000e+00 -4.6409940564e+00 -0.0000000000e+00 -0.0000000000e+00 -5.9676034967e+00 1.2755854247e+02]
[  -7.5565735426e+04 -0.0000000000e+00 -4.3149604053e+00 -0.0000000000e+00 -0.0000000000e+00 -7.8113609805e+00 -3.3926886665e+03]
[  -4.1280812684e+04 -0.0000000000e+00 -2.0038697183e+00 -0.0000000000e+00 -0.0000000000e+00 -4.2333729110e+00 -5.6440942566e+02]
[  -3.5633410141e+04 -0.0000000000e+00 -1.7641488893e+00 -0.0000000000e+00 -0.0000000000e+00 -3.6305005421e+00 1.5925486329e+02]
[  -6.0170595048e+04 -0.0000000000e+00 -3.3244164021e+00 -0.0000000000e+00 -0.0000000000e+00 -6.0903486957e+00 -4.5706173856e+02]
[  -6.3147831476e+04 -0.0000000000e+00 -2.9358764121e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3489382580e+00 8.0274788077e+02]
[  -8.5868885349e+04 -0.0000000000e+00 -5.9436113008e+00 -0.0000000000e+00 -0.0000000000e+00 -8.5549099151e+00 -1.7173219373e+03]
[  -5.7049575288e+04 -0.0000000000e+00 -1.9379346343e+00 -0.0000000000e+00 -0.0000000000e+00 -5.6464721386e+00 -1.1430695458e+03]
[  -7.4934640635e+04 -0.0000000000e+00 -4.1998883713e+00 -0.0000000000e+00 -0.0000000000e+00 -7.3681129139e+00 3.3484579697e+03]
[  -4.0819993690e+04 -0.0000000000e+00 -2.9828722148e+00 -0.0000000000e+00 -0.0000000000e+00 -3.9875224098e+00 -6.5326944032e+02]
